team,opponent,game_date,runs_scored,runs_allowed,is_home,win,game_num,season,month,day_of_week,days_rest,runs_scored_last_5,runs_allowed_last_5,run_diff_last_5,runs_scored_last_10,runs_allowed_last_10,run_diff_last_10,runs_scored_cumsum,runs_scored_games,runs_allowed_cumsum,runs_allowed_games,runs_per_game,team_runs_per_game,team_days_rest,team_runs_scored_last_5,team_runs_allowed_last_5,team_run_diff_last_5,team_runs_scored_last_10,team_runs_allowed_last_10,team_run_diff_last_10,opp_runs_per_game,opp_days_rest,opp_runs_scored_last_5,opp_runs_allowed_last_5,opp_run_diff_last_5,opp_runs_scored_last_10,opp_runs_allowed_last_10,opp_run_diff_last_10
ARI,CHW,2022-04-13,4,5,1,0,1,2022,4,2,2.0,5.6,3.6,1.9999999999999996,4.1,4.5,-0.40000000000000036,41.0,9.0,45.0,9.0,4.555555555555555,4.555555555555555,2.0,5.6,3.6,1.9999999999999996,4.1,4.5,-0.40000000000000036,5.3076923076923075,4.0,5.8,4.8,1.0,5.5,5.1,0.40000000000000036
ARI,SDP,2022-04-15,5,4,1,1,1,2022,4,4,2.0,5.4,4.0,1.4000000000000004,4.2,4.2,0.0,45.0,10.0,50.0,10.0,4.5,4.5,2.0,5.4,4.0,1.4000000000000004,4.2,4.2,0.0,5.1,3.0,4.2,5.0,-0.7999999999999998,4.6,4.5,0.09999999999999964
ARI,KCR,2022-04-16,6,6,1,0,1,2022,4,5,1.0,5.6,4.0,1.5999999999999996,4.5,4.0,0.5,50.0,11.0,54.0,11.0,4.545454545454546,4.545454545454546,1.0,5.6,4.0,1.5999999999999996,4.5,4.0,0.5,4.230769230769231,3.0,3.6,4.4,-0.8000000000000003,4.5,5.6,-1.0999999999999996
ARI,TOR,2022-04-20,5,5,1,0,1,2022,4,2,4.0,5.4,4.0,1.4000000000000004,5.0,4.3,0.7000000000000002,56.0,12.0,60.0,12.0,4.666666666666667,4.666666666666667,4.0,5.4,4.0,1.4000000000000004,5.0,4.3,0.7000000000000002,5.0,5.0,4.0,5.2,-1.2000000000000002,4.375,5.25,-0.875
ARI,BOS,2022-04-22,2,6,1,0,1,2022,4,4,2.0,5.2,4.6,0.6000000000000005,5.2,4.4,0.7999999999999998,61.0,13.0,65.0,13.0,4.6923076923076925,4.6923076923076925,2.0,5.2,4.6,0.6000000000000005,5.2,4.4,0.7999999999999998,4.8,2.0,4.0,4.6,-0.5999999999999996,4.2,3.9,0.30000000000000027
ARI,WSN,2022-04-24,5,2,1,1,1,2022,4,6,2.0,4.4,5.2,-0.7999999999999998,5.0,4.4,0.5999999999999996,63.0,14.0,71.0,14.0,4.5,4.5,2.0,4.4,5.2,-0.7999999999999998,5.0,4.4,0.5999999999999996,4.384615384615385,2.0,4.8,5.4,-0.6000000000000005,4.3,4.7,-0.40000000000000036
ARI,LAD,2022-04-27,4,3,1,1,1,2022,4,2,3.0,4.6,4.6,0.0,5.0,4.3,0.7000000000000002,68.0,15.0,73.0,15.0,4.533333333333333,4.533333333333333,3.0,4.6,4.6,0.0,5.0,4.3,0.7000000000000002,4.0,1.0,3.8,3.4,0.3999999999999999,3.9,3.2,0.6999999999999997
ARI,NYY,2022-04-29,3,8,1,0,1,2022,4,4,2.0,4.4,4.4,0.0,5.0,4.2,0.7999999999999998,72.0,16.0,76.0,16.0,4.5,4.5,2.0,4.4,4.4,0.0,5.0,4.2,0.7999999999999998,4.875,1.0,3.8,3.6,0.19999999999999973,5.4,3.9,1.5000000000000004
ARI,PIT,2022-04-30,2,8,1,0,1,2022,4,5,1.0,3.8,4.8,-1.0,4.6,4.4,0.1999999999999993,75.0,17.0,84.0,17.0,4.411764705882353,4.411764705882353,1.0,3.8,4.8,-1.0,4.6,4.4,0.1999999999999993,4.166666666666667,1.0,4.0,4.6,-0.5999999999999996,3.7,4.7,-1.0
ARI,WSN,2022-05-03,1,3,1,0,1,2022,5,1,3.0,3.2,5.4,-2.2,4.2,5.0,-0.7999999999999998,77.0,18.0,92.0,18.0,4.277777777777778,4.277777777777778,3.0,3.2,5.4,-2.2,4.2,5.0,-0.7999999999999998,4.533333333333333,1.0,5.8,3.6,2.1999999999999997,4.1,4.4,-0.3000000000000007
ARI,WSN,2022-05-05,5,6,1,0,1,2022,5,3,2.0,3.0,4.8,-1.7999999999999998,3.7,5.0,-1.2999999999999998,78.0,19.0,95.0,19.0,4.105263157894737,4.105263157894737,2.0,3.0,4.8,-1.7999999999999998,3.7,5.0,-1.2999999999999998,4.3125,2.0,5.2,2.8,2.4000000000000004,3.9,4.3,-0.3999999999999999
ARI,TEX,2022-05-07,4,4,1,0,1,2022,5,5,2.0,3.0,5.6,-2.5999999999999996,3.8,5.1,-1.2999999999999998,83.0,20.0,101.0,20.0,4.15,4.15,2.0,3.0,5.6,-2.5999999999999996,3.8,5.1,-1.2999999999999998,5.333333333333333,1.0,5.0,4.4,0.5999999999999996,5.3,4.0,1.2999999999999998
ARI,MIL,2022-05-10,5,3,1,1,1,2022,5,1,3.0,3.0,5.8,-2.8,3.7,5.1,-1.3999999999999995,87.0,21.0,105.0,21.0,4.142857142857143,4.142857142857143,3.0,3.0,5.8,-2.8,3.7,5.1,-1.3999999999999995,3.9473684210526314,5.0,2.8,3.8,-1.0,3.8,3.5,0.2999999999999998
ARI,OAK,2022-05-12,4,5,1,0,1,2022,5,3,2.0,3.4,4.8,-1.4,3.6,4.8,-1.1999999999999997,92.0,22.0,108.0,22.0,4.181818181818182,4.181818181818182,2.0,3.4,4.8,-1.4,3.6,4.8,-1.1999999999999997,4.896551724137931,2.0,4.4,4.0,0.40000000000000036,4.6,4.4,0.1999999999999993
ARI,HOU,2022-05-13,0,1,1,0,1,2022,5,4,1.0,3.8,4.2,-0.40000000000000036,3.5,4.8,-1.2999999999999998,96.0,23.0,113.0,23.0,4.173913043478261,4.173913043478261,1.0,3.8,4.2,-0.40000000000000036,3.5,4.8,-1.2999999999999998,4.642857142857143,2.0,4.4,4.2,0.20000000000000018,4.6,4.8,-0.20000000000000018
ARI,MIL,2022-05-15,2,6,1,0,1,2022,5,6,2.0,3.6,3.8,-0.19999999999999973,3.3,4.3,-1.0,96.0,24.0,114.0,24.0,4.0,4.0,2.0,3.6,3.8,-0.19999999999999973,3.3,4.3,-1.0,4.181818181818182,2.0,4.2,4.2,0.0,3.9,3.7,0.19999999999999973
ARI,TOR,2022-05-17,4,5,1,0,1,2022,5,1,2.0,3.0,3.8,-0.7999999999999998,3.0,4.7,-1.7000000000000002,98.0,25.0,120.0,25.0,3.92,3.92,2.0,3.0,3.8,-0.7999999999999998,3.0,4.7,-1.7000000000000002,5.0,5.0,5.8,4.6,1.2000000000000002,4.7,4.2,0.5
ARI,CLE,2022-05-19,2,2,1,0,1,2022,5,3,2.0,3.0,4.0,-1.0,3.0,4.9,-1.9000000000000004,102.0,26.0,125.0,26.0,3.923076923076923,3.923076923076923,2.0,3.0,4.0,-1.0,3.0,4.9,-1.9000000000000004,3.739130434782609,1.0,3.8,5.8,-2.0,4.4,5.6,-1.1999999999999993
ARI,SEA,2022-05-23,7,5,1,1,1,2022,5,0,4.0,2.4,3.8,-1.4,2.9,4.3,-1.4,104.0,27.0,127.0,27.0,3.8518518518518516,3.8518518518518516,4.0,2.4,3.8,-1.4,2.9,4.3,-1.4,3.8461538461538463,1.0,3.6,3.8,-0.19999999999999973,3.6,5.0,-1.4
ARI,NYM,2022-05-24,6,3,1,1,1,2022,5,1,1.0,3.0,3.8,-0.7999999999999998,3.4,4.0,-0.6000000000000001,111.0,28.0,132.0,28.0,3.9642857142857144,3.9642857142857144,1.0,3.0,3.8,-0.7999999999999998,3.4,4.0,-0.6000000000000001,4.88,7.0,5.4,5.4,0.0,4.7,4.3,0.40000000000000036
ARI,TOR,2022-05-26,3,5,1,0,1,2022,5,3,2.0,4.2,4.2,0.0,3.9,4.0,-0.10000000000000009,117.0,29.0,135.0,29.0,4.0344827586206895,4.0344827586206895,2.0,4.2,4.2,0.0,3.9,4.0,-0.10000000000000009,5.0,3.0,5.0,3.4,1.6,5.4,4.0,1.4000000000000004
ARI,SEA,2022-05-29,4,2,1,1,1,2022,5,6,3.0,4.4,4.0,0.40000000000000036,3.7,3.9,-0.19999999999999973,120.0,30.0,140.0,30.0,4.0,4.0,3.0,4.4,4.0,0.40000000000000036,3.7,3.9,-0.19999999999999973,3.9,1.0,4.2,4.6,-0.39999999999999947,3.8,4.7,-0.9000000000000004
ARI,MIL,2022-06-02,5,4,1,1,1,2022,6,3,4.0,4.4,3.4,1.0000000000000004,3.7,3.7,0.0,124.0,31.0,142.0,31.0,4.0,4.0,4.0,4.4,3.4,1.0000000000000004,3.7,3.7,0.0,4.205882352941177,2.0,4.6,4.8,-0.20000000000000018,4.1,4.3,-0.20000000000000018
ARI,TEX,2022-06-04,1,7,1,0,1,2022,6,5,2.0,5.0,3.8,1.2000000000000002,3.7,3.8,-0.09999999999999964,129.0,32.0,146.0,32.0,4.03125,4.03125,2.0,5.0,3.8,1.2000000000000002,3.7,3.8,-0.09999999999999964,4.888888888888889,1.0,4.6,5.0,-0.40000000000000036,4.0,4.7,-0.7000000000000002
ARI,STL,2022-06-04,4,4,1,0,2,2022,6,5,0.0,3.8,4.2,-0.40000000000000036,3.4,4.0,-0.6000000000000001,130.0,33.0,153.0,33.0,3.9393939393939394,3.9393939393939394,0.0,3.8,4.2,-0.40000000000000036,3.4,4.0,-0.6000000000000001,4.0256410256410255,4.0,2.8,3.2,-0.40000000000000036,3.3,3.2,0.09999999999999964
ARI,MIL,2022-06-08,3,3,1,0,1,2022,6,2,4.0,3.4,4.4,-1.0000000000000004,3.8,4.3,-0.5,134.0,34.0,157.0,34.0,3.9411764705882355,3.9411764705882355,4.0,3.4,4.4,-1.0000000000000004,3.8,4.3,-0.5,4.2894736842105265,4.0,5.2,4.4,0.7999999999999998,4.4,4.5,-0.09999999999999964
ARI,CHW,2022-06-10,1,7,1,0,1,2022,6,4,2.0,3.4,4.0,-0.6000000000000001,3.9,4.0,-0.10000000000000009,137.0,35.0,160.0,35.0,3.914285714285714,3.914285714285714,2.0,3.4,4.0,-0.6000000000000001,3.9,4.0,-0.10000000000000009,4.818181818181818,4.0,4.8,4.6,0.20000000000000018,4.3,4.8,-0.5
ARI,BAL,2022-06-12,2,8,1,0,1,2022,6,6,2.0,2.8,5.0,-2.2,3.6,4.2,-0.6000000000000001,138.0,36.0,167.0,36.0,3.8333333333333335,3.8333333333333335,2.0,2.8,5.0,-2.2,3.6,4.2,-0.6000000000000001,5.085714285714285,4.0,4.6,5.8,-1.2000000000000002,5.0,5.1,-0.09999999999999964
ARI,KCR,2022-06-14,7,4,1,1,1,2022,6,1,2.0,2.2,5.8,-3.5999999999999996,3.6,4.8,-1.1999999999999997,140.0,37.0,175.0,37.0,3.7837837837837838,3.7837837837837838,2.0,2.2,5.8,-3.5999999999999996,3.6,4.8,-1.1999999999999997,4.175,4.0,4.4,4.0,0.40000000000000036,3.5,4.2,-0.7000000000000002
ARI,SFG,2022-06-17,5,3,1,1,1,2022,6,4,3.0,3.4,5.2,-1.8000000000000003,3.6,4.7,-1.1,147.0,38.0,179.0,38.0,3.8684210526315788,3.8684210526315788,3.0,3.4,5.2,-1.8000000000000003,3.6,4.7,-1.1,4.826086956521739,1.0,4.0,4.0,0.0,4.2,4.8,-0.5999999999999996
ARI,CLE,2022-06-18,4,5,1,0,1,2022,6,5,1.0,3.6,5.0,-1.4,3.5,4.7,-1.2000000000000002,152.0,39.0,182.0,39.0,3.8974358974358974,3.8974358974358974,1.0,3.6,5.0,-1.4,3.5,4.7,-1.2000000000000002,4.204545454545454,5.0,5.0,7.0,-2.0,5.0,5.5,-0.5
ARI,CLE,2022-06-22,4,6,1,0,1,2022,6,2,4.0,3.8,5.4,-1.6000000000000005,3.6,4.7,-1.1,156.0,40.0,187.0,40.0,3.9,3.9,4.0,3.8,5.4,-1.6000000000000005,3.6,4.7,-1.1,4.217391304347826,3.0,5.0,5.4,-0.40000000000000036,4.4,5.5,-1.0999999999999996
ARI,STL,2022-06-23,7,3,1,1,1,2022,6,3,1.0,4.4,5.2,-0.7999999999999998,3.6,5.1,-1.4999999999999996,160.0,41.0,193.0,41.0,3.902439024390244,3.902439024390244,1.0,4.4,5.2,-0.7999999999999998,3.6,5.1,-1.4999999999999996,4.196078431372549,1.0,5.0,4.2,0.7999999999999998,4.7,4.1,0.6000000000000005
ARI,ATL,2022-06-26,6,5,1,1,1,2022,6,6,3.0,5.4,4.2,1.2000000000000002,3.8,5.0,-1.2000000000000002,167.0,42.0,196.0,42.0,3.9761904761904763,3.9761904761904763,3.0,5.4,4.2,1.2000000000000002,3.8,5.0,-1.2000000000000002,4.109090909090909,3.0,4.8,4.2,0.5999999999999996,4.4,4.3,0.10000000000000053
ARI,CHW,2022-06-29,1,5,1,0,1,2022,6,2,3.0,5.2,4.4,0.7999999999999998,4.3,4.8,-0.5,173.0,43.0,201.0,43.0,4.023255813953488,4.023255813953488,3.0,5.2,4.4,0.7999999999999998,4.3,4.8,-0.5,4.627450980392157,2.0,4.2,5.2,-1.0,3.7,5.3,-1.5999999999999996
ARI,HOU,2022-06-30,4,3,1,1,1,2022,6,3,1.0,4.4,4.8,-0.39999999999999947,4.0,4.9,-0.9000000000000004,174.0,44.0,206.0,44.0,3.9545454545454546,3.9545454545454546,1.0,4.4,4.8,-0.39999999999999947,4.0,4.9,-0.9000000000000004,4.235294117647059,1.0,4.2,5.0,-0.7999999999999998,4.5,4.1,0.40000000000000036
ARI,MIA,2022-07-01,4,3,1,1,1,2022,7,4,1.0,4.4,4.4,0.0,4.1,4.9,-0.8000000000000007,178.0,45.0,209.0,45.0,3.9555555555555557,3.9555555555555557,1.0,4.4,4.4,0.0,4.1,4.9,-0.8000000000000007,4.518518518518518,2.0,4.0,5.4,-1.4000000000000004,4.3,5.3,-1.0
ARI,MIL,2022-07-03,4,6,1,0,1,2022,7,6,2.0,4.4,3.8,0.6000000000000005,4.4,4.5,-0.09999999999999964,182.0,46.0,212.0,46.0,3.9565217391304346,3.9565217391304346,2.0,4.4,3.8,0.6000000000000005,4.4,4.5,-0.09999999999999964,4.36,1.0,4.4,3.8,0.6000000000000005,4.8,4.4,0.39999999999999947
ARI,MIN,2022-07-06,8,3,1,1,1,2022,7,2,3.0,3.8,4.4,-0.6000000000000005,4.6,4.3,0.2999999999999998,186.0,47.0,218.0,47.0,3.9574468085106385,3.9574468085106385,3.0,3.8,4.4,-0.6000000000000005,4.6,4.3,0.2999999999999998,5.037037037037037,2.0,5.2,3.6,1.6,4.8,4.4,0.39999999999999947
ARI,STL,2022-07-08,5,3,1,1,1,2022,7,4,2.0,4.2,4.0,0.20000000000000018,4.7,4.2,0.5,194.0,48.0,221.0,48.0,4.041666666666667,4.041666666666667,2.0,4.2,4.0,0.20000000000000018,4.7,4.2,0.5,4.220338983050848,1.0,3.8,4.8,-1.0,4.8,4.3,0.5
ARI,DET,2022-07-10,6,3,1,1,1,2022,7,6,2.0,5.0,3.6,1.4,4.7,4.2,0.5,199.0,49.0,224.0,49.0,4.061224489795919,4.061224489795919,2.0,5.0,3.6,1.4,4.7,4.2,0.5,4.531914893617022,10.0,4.6,4.6,0.0,4.7,4.3,0.40000000000000036
ARI,CHW,2022-07-12,3,2,1,1,1,2022,7,1,2.0,5.4,3.6,1.8000000000000003,4.9,4.0,0.9000000000000004,205.0,50.0,227.0,50.0,4.1,4.1,2.0,5.4,3.6,1.8000000000000003,4.9,4.0,0.9000000000000004,4.466666666666667,3.0,3.4,4.6,-1.1999999999999997,3.5,4.6,-1.0999999999999996
ARI,TOR,2022-07-17,8,3,1,1,1,2022,7,6,5.0,5.2,3.4,1.8000000000000003,4.8,3.6,1.1999999999999997,208.0,51.0,229.0,51.0,4.078431372549019,4.078431372549019,5.0,5.2,3.4,1.8000000000000003,4.8,3.6,1.1999999999999997,4.574468085106383,2.0,6.2,4.2,2.0,4.5,4.6,-0.09999999999999964
ARI,CLE,2022-07-17,3,5,1,0,2,2022,7,6,0.0,6.0,2.8,3.2,4.9,3.6,1.3000000000000003,216.0,52.0,232.0,52.0,4.153846153846154,4.153846153846154,0.0,6.0,2.8,3.2,4.9,3.6,1.3000000000000003,4.086206896551724,2.0,4.6,4.2,0.39999999999999947,3.9,4.1,-0.19999999999999973
ARI,COL,2022-07-21,4,3,1,1,1,2022,7,3,4.0,5.0,3.2,1.7999999999999998,4.6,3.6,0.9999999999999996,219.0,53.0,237.0,53.0,4.132075471698113,4.132075471698113,4.0,5.0,3.2,1.7999999999999998,4.6,3.6,0.9999999999999996,4.39344262295082,3.0,4.8,4.8,0.0,4.8,4.1,0.7000000000000002
ARI,COL,2022-07-22,7,7,1,0,1,2022,7,4,1.0,4.8,3.2,1.5999999999999996,4.9,3.4,1.5000000000000004,223.0,54.0,240.0,54.0,4.12962962962963,4.12962962962963,1.0,4.8,3.2,1.5999999999999996,4.9,3.4,1.5000000000000004,4.387096774193548,1.0,4.6,4.4,0.1999999999999993,5.1,4.2,0.8999999999999995
ARI,STL,2022-07-25,4,5,1,0,1,2022,7,0,3.0,5.0,4.0,1.0,5.2,3.8,1.4000000000000004,230.0,55.0,247.0,55.0,4.181818181818182,4.181818181818182,3.0,5.0,4.0,1.0,5.2,3.8,1.4000000000000004,4.181818181818182,2.0,4.0,4.8,-0.7999999999999998,3.7,4.6,-0.8999999999999995
ARI,ATL,2022-07-26,4,3,1,1,1,2022,7,1,1.0,5.2,4.6,0.6000000000000005,5.2,4.0,1.2000000000000002,234.0,56.0,252.0,56.0,4.178571428571429,4.178571428571429,1.0,5.2,4.6,0.6000000000000005,5.2,4.0,1.2000000000000002,4.115942028985507,5.0,5.4,4.2,1.2000000000000002,4.7,3.6,1.1
ARI,STL,2022-07-29,2,8,1,0,1,2022,7,4,3.0,4.4,4.6,-0.1999999999999993,5.2,3.7,1.5,238.0,57.0,255.0,57.0,4.175438596491228,4.175438596491228,3.0,4.4,4.6,-0.1999999999999993,5.2,3.7,1.5,4.17910447761194,4.0,4.2,4.2,0.0,4.0,4.5,-0.5
ARI,DET,2022-08-01,0,7,1,0,1,2022,8,0,3.0,4.2,5.2,-1.0,4.6,4.2,0.39999999999999947,240.0,58.0,263.0,58.0,4.137931034482759,4.137931034482759,3.0,4.2,5.2,-1.0,4.6,4.2,0.39999999999999947,4.629032258064516,2.0,5.2,3.4,1.8000000000000003,4.8,4.6,0.20000000000000018
ARI,BOS,2022-08-03,6,6,1,0,1,2022,8,2,2.0,3.4,6.0,-2.6,4.1,4.6,-0.5,240.0,59.0,270.0,59.0,4.067796610169491,4.067796610169491,2.0,3.4,6.0,-2.6,4.1,4.6,-0.5,4.490566037735849,4.0,5.4,4.8,0.6000000000000005,5.0,4.3,0.7000000000000002
ARI,CHW,2022-08-05,6,6,1,0,1,2022,8,4,2.0,3.2,5.8,-2.5999999999999996,4.1,4.9,-0.8000000000000007,246.0,60.0,276.0,60.0,4.1,4.1,2.0,3.2,5.8,-2.5999999999999996,4.1,4.9,-0.8000000000000007,4.486111111111111,1.0,6.0,5.2,0.7999999999999998,4.7,4.8,-0.09999999999999964
ARI,CIN,2022-08-07,7,4,1,1,1,2022,8,6,2.0,3.6,6.0,-2.4,4.4,5.3,-0.8999999999999995,252.0,61.0,282.0,61.0,4.131147540983607,4.131147540983607,2.0,3.6,6.0,-2.4,4.4,5.3,-0.8999999999999995,4.648148148148148,1.0,5.6,4.2,1.3999999999999995,4.8,4.8,0.0
ARI,LAD,2022-08-10,4,4,1,0,1,2022,8,2,3.0,4.2,6.2,-2.0,4.3,5.4,-1.1000000000000005,259.0,62.0,286.0,62.0,4.17741935483871,4.17741935483871,3.0,4.2,6.2,-2.0,4.3,5.4,-1.1000000000000005,4.191489361702128,1.0,4.8,4.8,0.0,4.0,4.0,0.0
ARI,SFG,2022-08-11,2,5,1,0,1,2022,8,3,1.0,4.6,5.4,-0.8000000000000007,4.4,5.3,-0.8999999999999995,263.0,63.0,290.0,63.0,4.174603174603175,4.174603174603175,1.0,4.6,5.4,-0.8000000000000007,4.4,5.3,-0.8999999999999995,4.545454545454546,3.0,4.0,5.6,-1.5999999999999996,4.3,5.2,-0.9000000000000004
ARI,OAK,2022-08-14,4,4,1,0,1,2022,8,6,3.0,5.0,5.0,0.0,4.2,5.5,-1.2999999999999998,265.0,64.0,295.0,64.0,4.140625,4.140625,3.0,5.0,5.0,0.0,4.2,5.5,-1.2999999999999998,4.638888888888889,4.0,4.8,7.4,-2.6000000000000005,4.5,5.8,-1.2999999999999998
ARI,CHC,2022-08-15,4,2,1,1,1,2022,8,0,1.0,4.6,4.6,0.0,3.9,5.2,-1.3000000000000003,269.0,65.0,299.0,65.0,4.138461538461539,4.138461538461539,1.0,4.6,4.6,0.0,3.9,5.2,-1.3000000000000003,4.787878787878788,1.0,3.8,5.0,-1.2000000000000002,4.6,4.6,0.0
ARI,MIA,2022-08-18,1,1,1,0,1,2022,8,3,3.0,4.2,3.8,0.40000000000000036,3.9,4.9,-1.0000000000000004,273.0,66.0,301.0,66.0,4.136363636363637,4.136363636363637,3.0,4.2,3.8,0.40000000000000036,3.9,4.9,-1.0000000000000004,4.438356164383562,1.0,4.2,4.2,0.0,3.9,5.7,-1.8000000000000003
ARI,DET,2022-08-22,5,5,1,0,1,2022,8,0,4.0,3.0,3.2,-0.20000000000000018,3.6,4.7,-1.1,274.0,67.0,302.0,67.0,4.08955223880597,4.08955223880597,4.0,3.0,3.2,-0.20000000000000018,3.6,4.7,-1.1,4.458333333333333,1.0,3.4,3.8,-0.3999999999999999,3.4,4.6,-1.1999999999999997
ARI,STL,2022-08-22,10,7,1,1,2,2022,8,0,0.0,3.2,3.4,-0.19999999999999973,3.9,4.4,-0.5000000000000004,279.0,68.0,307.0,68.0,4.102941176470588,4.102941176470588,0.0,3.2,3.4,-0.19999999999999973,3.9,4.4,-0.5000000000000004,4.1645569620253164,2.0,4.4,6.2,-1.7999999999999998,4.4,4.9,-0.5
ARI,MIA,2022-08-25,4,4,1,0,1,2022,8,3,3.0,4.8,3.8,1.0,4.9,4.4,0.5,289.0,69.0,314.0,69.0,4.188405797101449,4.188405797101449,3.0,4.8,3.8,1.0,4.9,4.4,0.5,4.493670886075949,2.0,6.0,3.4,2.6,4.8,2.8,2.0
ARI,STL,2022-08-28,2,2,1,0,1,2022,8,6,3.0,4.8,3.8,1.0,4.7,4.2,0.5,293.0,70.0,318.0,70.0,4.185714285714286,4.185714285714286,3.0,4.8,3.8,1.0,4.7,4.2,0.5,4.240963855421687,1.0,5.2,4.8,0.40000000000000036,4.9,4.9,0.0
ARI,TEX,2022-08-30,4,2,1,1,1,2022,8,1,2.0,4.4,3.8,0.6000000000000005,4.3,3.8,0.5,295.0,71.0,320.0,71.0,4.154929577464789,4.154929577464789,2.0,4.4,3.8,0.6000000000000005,4.3,3.8,0.5,4.394736842105263,1.0,3.8,5.0,-1.2000000000000002,3.7,4.2,-0.5
ARI,DET,2022-08-31,3,1,1,1,1,2022,8,2,1.0,5.0,4.0,1.0,4.0,3.6,0.3999999999999999,299.0,72.0,322.0,72.0,4.152777777777778,4.152777777777778,1.0,5.0,4.0,1.0,4.0,3.6,0.3999999999999999,4.546666666666667,3.0,4.6,4.6,0.0,4.2,4.1,0.10000000000000053
ARI,TEX,2022-09-02,4,3,1,1,1,2022,9,4,2.0,4.6,3.2,1.3999999999999995,3.9,3.3,0.6000000000000001,302.0,73.0,323.0,73.0,4.136986301369863,4.136986301369863,2.0,4.6,3.2,1.3999999999999995,3.9,3.3,0.6000000000000001,4.3924050632911396,1.0,4.2,5.2,-1.0,4.1,4.4,-0.3000000000000007
