Date,Tm,Opp,R,RA,W/L
2024-03-25,MIL,SFG,4,6,L
2024-03-25,BOS,LAD,6,5,W
2024-03-25,TEX,KCR,4,1,W
2024-03-25,COL,NYM,4,2,W
2024-03-25,LAA,NYY,10,4,W
2024-03-25,TOR,SEA,3,6,L
2024-03-26,NYM,NYY,1,2,L
2024-03-26,OAK,ARI,6,2,W
2024-03-26,BAL,STL,4,4,L
2024-03-26,CIN,PHI,3,5,L
2024-03-26,SFG,CLE,2,10,L
2024-03-26,TBR,CIN,4,6,L
2024-03-26,STL,CIN,7,6,W
2024-03-26,LAD,TOR,4,3,W
2024-03-26,PIT,LAD,7,5,W
2024-03-26,HOU,LAA,7,2,W
2024-03-26,LAD,STL,2,5,L
2024-03-26,NYM,NYY,3,7,L
2024-03-26,CHW,NYY,4,4,W
2024-03-26,ARI,HOU,4,7,L
2024-03-26,SEA,OAK,6,1,W
2024-03-26,KCR,SDP,7,5,W
2024-03-26,SDP,PIT,4,7,L
2024-03-26,MIA,ATL,4,3,W
2024-03-26,MIA,OAK,7,8,L
2024-03-26,BOS,SEA,9,6,W
2024-03-26,SEA,BOS,5,6,L
2024-03-27,DET,LAD,8,0,W
2024-03-27,PIT,MIL,2,3,L
2024-03-27,TEX,NYY,1,3,L
2024-03-27,BAL,STL,2,2,W
2024-03-27,PHI,WSN,8,5,W
2024-03-27,MIL,SFG,1,6,L
2024-03-27,COL,TEX,2,2,W
2024-03-27,CLE,MIN,3,6,L
2024-03-27,WSN,CHC,5,1,W
2024-03-27,TOR,TBR,7,4,W
2024-03-27,CHC,KCR,5,8,L
2024-03-27,SFG,BAL,1,6,L
2024-03-27,STL,PIT,6,5,W
2024-03-28,NYY,BAL,5,7,L
2024-03-28,ATL,MIL,5,3,W
2024-03-28,HOU,DET,2,7,L
2024-03-28,LAA,MIN,9,6,W
2024-03-28,KCR,PHI,10,8,W
2024-03-28,CIN,KCR,4,3,W
2024-03-28,SDP,KCR,4,9,L
2024-03-28,MIN,TBR,3,3,W
2024-03-28,TBR,PIT,3,2,W
2024-03-29,TBR,WSN,1,4,L
2024-03-29,OAK,STL,3,3,W
2024-03-29,NYY,SEA,5,6,L
2024-03-29,BOS,TEX,6,3,W
2024-03-29,LAA,TEX,4,2,W
2024-03-29,CHW,BAL,5,3,W
2024-03-29,HOU,MIN,7,4,W
2024-03-29,ARI,CIN,3,5,L
2024-03-29,ATL,OAK,6,2,W
2024-03-29,PHI,DET,1,7,L
2024-03-29,KCR,CHC,7,5,W
2024-03-29,CLE,OAK,3,5,L
2024-03-29,WSN,LAA,2,7,L
2024-03-29,STL,MIA,2,3,L
2024-03-29,COL,CIN,4,3,W
2024-03-29,CIN,MIA,4,7,L
2024-03-30,NYM,KCR,4,2,W
2024-03-30,TEX,MIN,9,4,W
2024-03-30,TOR,SDP,5,4,W
2024-03-30,SDP,NYY,2,1,W
2024-03-31,SEA,LAA,3,4,L
2024-03-31,PHI,MIN,7,8,L
2024-03-31,KCR,SDP,6,6,W
2024-03-31,SFG,TEX,6,2,W
2024-03-31,SEA,SDP,6,4,W
2024-03-31,LAD,PHI,1,7,L
2024-03-31,STL,HOU,6,4,W
2024-03-31,PIT,TEX,5,2,W
2024-03-31,CHW,ATL,4,3,W
2024-03-31,MIA,PIT,6,2,W
2024-03-31,DET,OAK,5,5,W
2024-03-31,PIT,PHI,6,3,W
2024-03-31,TEX,CHC,1,3,L
2024-03-31,MIL,PIT,2,2,L
2024-03-31,CHC,STL,6,3,W
2024-03-31,MIA,TBR,4,2,W
2024-03-31,DET,ARI,2,2,W
2024-03-31,MIN,KCR,3,3,W
2024-03-31,BAL,MIL,3,4,L
2024-03-31,TBR,WSN,5,6,L
2024-03-31,BAL,ARI,2,6,L
2024-03-31,CLE,KCR,6,7,L
2024-04-01,NYY,SDP,2,6,L
2024-04-01,CIN,MIN,3,3,L
2024-04-01,CHC,NYY,5,4,W
2024-04-01,MIL,TOR,7,4,W
2024-04-01,BOS,NYY,4,3,W
2024-04-01,NYM,SEA,4,4,W
2024-04-01,LAD,LAA,5,9,L
2024-04-01,ARI,TOR,3,4,L
2024-04-02,ARI,CHW,8,1,W
2024-04-02,OAK,SFG,6,2,W
2024-04-02,ATL,TEX,2,3,L
2024-04-02,LAA,NYM,6,3,W
2024-04-02,TBR,SEA,4,5,L
2024-04-02,SDP,COL,6,6,W
2024-04-02,SDP,LAD,2,9,L
2024-04-02,SEA,SDP,6,2,W
2024-04-02,HOU,ATL,5,3,W
2024-04-02,MIN,TEX,0,3,L
2024-04-02,DET,CHC,4,5,L
2024-04-02,PIT,NYM,4,4,W
2024-04-02,COL,STL,3,4,L
2024-04-02,CLE,TBR,4,3,W
2024-04-02,WSN,CIN,5,7,L
2024-04-02,HOU,PHI,4,6,L
2024-04-02,TOR,BAL,1,9,L
2024-04-02,BAL,DET,5,2,W
2024-04-02,SFG,HOU,2,4,L
2024-04-03,SFG,COL,5,8,L
2024-04-03,BOS,MIA,5,3,W
2024-04-03,COL,HOU,4,7,L
2024-04-03,STL,BOS,5,5,L
2024-04-03,OAK,PIT,2,5,L
2024-04-03,CHW,NYM,2,6,L
2024-04-03,MIN,STL,1,2,L
2024-04-03,LAD,ATL,4,4,W
2024-04-03,TOR,LAD,4,4,L
2024-04-03,NYM,COL,5,3,W
2024-04-03,TEX,MIL,2,6,L
2024-04-03,MIL,BOS,3,2,W
2024-04-03,KCR,TEX,3,10,L
2024-04-04,PHI,HOU,5,1,W
2024-04-04,CIN,LAD,1,2,L
2024-04-04,STL,HOU,4,2,W
2024-04-04,SDP,BOS,4,6,L
2024-04-04,PHI,SDP,4,10,L
2024-04-04,CHC,MIN,5,5,W
2024-04-04,MIA,LAD,4,0,W
2024-04-04,LAA,DET,5,10,L
2024-04-04,ATL,BOS,6,4,W
2024-04-04,NYY,CLE,5,4,W
2024-04-04,MIN,TOR,4,4,W
2024-04-04,WSN,TOR,4,4,L
2024-04-05,BAL,STL,4,4,L
2024-04-05,SFG,CHW,4,4,W
2024-04-05,CLE,ARI,3,8,L
2024-04-05,NYY,ATL,4,6,L
2024-04-05,MIL,MIN,5,3,W
2024-04-05,CHC,KCR,10,7,W
2024-04-05,ARI,COL,3,4,L
2024-04-05,ATL,TOR,2,4,L
2024-04-05,SEA,NYY,5,2,W
2024-04-05,LAA,TEX,3,3,W
2024-04-05,CHW,DET,4,3,W
2024-04-05,KCR,PIT,4,2,W
2024-04-05,PIT,DET,1,4,L
2024-04-06,OAK,NYM,5,3,W
2024-04-06,DET,NYY,6,3,W
2024-04-06,MIA,HOU,4,2,W
2024-04-06,LAD,KCR,5,4,W
2024-04-06,NYM,SDP,2,4,L
2024-04-06,HOU,MIN,4,3,W
2024-04-06,CIN,CHW,6,6,W
2024-04-06,TBR,CHC,5,7,L
2024-04-06,COL,ARI,5,9,L
2024-04-06,TEX,LAD,4,7,L
2024-04-06,TOR,CIN,1,3,L
2024-04-06,BOS,COL,7,4,W
2024-04-06,WSN,MIN,3,3,W
2024-04-07,SEA,TEX,5,3,W
2024-04-07,CHW,MIL,6,6,L
2024-04-07,CHC,ARI,6,3,W
2024-04-07,KCR,PIT,4,4,W
2024-04-07,CLE,TBR,4,6,L
2024-04-07,STL,SDP,7,5,W
2024-04-07,MIL,NYY,4,5,L
2024-04-07,LAA,PIT,3,3,W
2024-04-07,TBR,ATL,5,4,W
2024-04-08,BOS,MIA,7,3,W
2024-04-08,HOU,LAA,3,5,L
2024-04-08,COL,KCR,5,3,W
2024-04-08,TOR,KCR,4,2,W
2024-04-08,WSN,NYY,7,5,W
2024-04-08,OAK,TEX,3,0,W
2024-04-08,NYM,CIN,5,2,W
2024-04-08,ARI,LAA,4,4,W
2024-04-08,DET,KCR,2,3,L
2024-04-08,NYY,SDP,3,5,L
2024-04-09,TEX,SFG,3,1,W
2024-04-09,MIN,LAD,4,3,W
2024-04-09,SDP,STL,3,4,L
2024-04-09,SDP,BOS,4,3,W
2024-04-09,MIA,OAK,3,5,L
2024-04-09,MIN,SDP,7,3,W
2024-04-09,LAD,SFG,3,4,L
2024-04-09,LAA,MIL,14,1,W
2024-04-09,ATL,OAK,6,5,W
2024-04-09,NYY,MIN,7,5,W
2024-04-09,KCR,MIL,7,2,W
2024-04-09,DET,CHC,3,5,L
2024-04-09,CIN,STL,4,5,L
2024-04-09,CIN,SEA,7,6,W
2024-04-09,SFG,CIN,6,5,W
2024-04-09,BAL,CIN,8,4,W
2024-04-09,PIT,PHI,4,0,W
2024-04-09,PHI,MIA,8,5,W
2024-04-10,PHI,LAD,3,3,W
2024-04-10,BOS,TEX,6,7,L
2024-04-10,TBR,MIA,4,4,W
2024-04-10,ATL,BOS,3,3,W
2024-04-10,SEA,LAA,3,6,L
2024-04-10,MIL,CLE,3,2,W
2024-04-10,COL,MIN,5,7,L
2024-04-10,CLE,DET,3,6,L
2024-04-10,STL,PHI,2,5,L
2024-04-10,TOR,SFG,9,7,W
2024-04-10,NYM,CIN,3,3,L
2024-04-11,NYY,BOS,5,6,L
2024-04-11,BAL,PHI,3,3,L
2024-04-11,WSN,CHW,7,6,W
2024-04-11,ATL,NYY,1,1,W
2024-04-11,LAA,TOR,5,4,W
2024-04-11,ARI,HOU,4,4,W
2024-04-11,SFG,HOU,3,5,L
2024-04-11,CHW,DET,7,7,L
2024-04-11,MIA,NYM,5,7,L
2024-04-11,MIA,SDP,8,2,W
2024-04-11,CLE,ATL,8,7,W
2024-04-11,SEA,OAK,6,4,W
2024-04-11,PHI,NYM,5,2,W
2024-04-11,LAD,PIT,4,1,W
2024-04-11,KCR,SEA,5,6,L
2024-04-11,PIT,PHI,7,4,W
2024-04-11,SFG,BOS,6,6,W
2024-04-11,TOR,NYM,3,4,L
2024-04-11,OAK,CHW,4,7,L
2024-04-11,OAK,SDP,4,2,W
2024-04-11,CHC,WSN,3,3,L
2024-04-11,MIL,STL,3,5,L
2024-04-11,TEX,BOS,4,6,L
2024-04-11,HOU,PIT,6,6,L
2024-04-12,ARI,STL,3,4,L
2024-04-12,NYM,COL,2,7,L
2024-04-12,CHC,TOR,10,5,W
2024-04-12,COL,NYY,4,8,L
2024-04-12,CHW,LAA,5,2,W
2024-04-12,MIN,BOS,3,2,W
2024-04-12,STL,CLE,2,5,L
2024-04-12,LAD,BAL,3,3,W
2024-04-12,PIT,TEX,6,7,L
2024-04-12,SDP,CLE,2,6,L
2024-04-12,DET,MIA,1,5,L
2024-04-13,COL,SDP,2,10,L
2024-04-13,TEX,SFG,1,3,L
2024-04-13,TBR,ATL,4,10,L
2024-04-13,TEX,TOR,2,6,L
2024-04-13,TBR,KCR,4,3,W
2024-04-13,CIN,SDP,8,2,W
2024-04-13,ATL,PHI,4,1,W
2024-04-13,SEA,MIA,4,7,L
2024-04-13,CIN,NYY,4,4,L
2024-04-13,WSN,TEX,3,3,L
2024-04-13,WSN,MIN,12,3,W
2024-04-13,HOU,DET,7,5,W
2024-04-13,MIN,BOS,4,0,W
2024-04-13,BAL,SEA,2,5,L
2024-04-13,BAL,COL,4,6,L
2024-04-13,HOU,BOS,4,5,L
2024-04-13,BOS,KCR,4,2,W
2024-04-14,SDP,TEX,7,2,W
2024-04-14,CLE,LAD,3,5,L
2024-04-14,LAD,CHC,10,2,W
2024-04-14,ARI,DET,3,3,L
2024-04-14,CHW,SDP,3,2,W
2024-04-14,DET,BAL,4,5,L
2024-04-14,CHC,PHI,8,4,W
2024-04-14,KCR,CHC,7,5,W
2024-04-14,SFG,DET,4,3,W
2024-04-14,MIA,PHI,5,6,L
2024-04-15,OAK,LAA,1,2,L
2024-04-15,MIL,MIA,7,8,L
2024-04-15,NYY,ATL,4,4,L
2024-04-15,LAA,CIN,1,2,L
2024-04-15,STL,MIL,6,2,W
2024-04-15,PHI,HOU,5,5,L
2024-04-15,NYM,ARI,7,2,W
2024-04-15,PIT,TEX,5,8,L
2024-04-15,BOS,DET,2,2,L
2024-04-15,TOR,PHI,2,8,L
2024-04-16,CIN,ATL,3,4,L
2024-04-16,SDP,SFG,3,8,L
2024-04-16,LAD,HOU,4,4,W
2024-04-16,HOU,PIT,1,5,L
2024-04-16,TBR,COL,5,5,L
2024-04-16,CHC,CIN,7,5,W
2024-04-16,NYM,LAD,9,2,W
2024-04-16,NYY,OAK,5,2,W
2024-04-16,KCR,BOS,4,7,L
2024-04-16,CHW,HOU,8,4,W
2024-04-16,BAL,KCR,3,8,L
2024-04-16,MIA,HOU,4,5,L
2024-04-17,SEA,WSN,3,3,L
2024-04-17,ATL,TBR,7,7,W
2024-04-17,LAA,ATL,5,4,W
2024-04-17,TOR,MIN,5,0,W
2024-04-17,BOS,LAA,5,8,L
2024-04-17,OAK,SFG,5,2,W
2024-04-18,STL,TBR,7,4,W
2024-04-18,PIT,CHW,1,2,L
2024-04-18,MIL,COL,2,2,L
2024-04-18,MIL,NYM,7,6,W
2024-04-18,HOU,NYM,4,2,W
2024-04-18,PIT,LAD,5,1,W
2024-04-18,COL,CLE,2,4,L
2024-04-18,COL,STL,2,4,L
2024-04-18,STL,LAD,6,6,L
2024-04-18,DET,CLE,1,1,L
2024-04-18,SEA,LAA,6,4,W
2024-04-18,SFG,ATL,9,3,W
2024-04-18,ARI,SDP,7,5,W
2024-04-18,NYY,TEX,3,2,W
2024-04-18,MIN,CLE,4,4,W
2024-04-18,WSN,MIA,5,4,W
2024-04-18,CLE,HOU,2,1,W
2024-04-18,TOR,WSN,4,5,L
2024-04-18,TEX,WSN,2,3,L
2024-04-18,CLE,MIA,6,3,W
2024-04-18,WSN,KCR,5,4,W
2024-04-18,PHI,ATL,6,6,L
2024-04-19,SFG,BOS,4,2,W
2024-04-19,CHW,BAL,7,6,W
2024-04-19,BAL,PIT,6,4,W
2024-04-19,ARI,SFG,1,6,L
2024-04-19,CIN,PIT,5,2,W
2024-04-19,MIA,MIN,9,2,W
2024-04-19,SDP,HOU,3,4,L
2024-04-19,LAD,CIN,6,5,W
2024-04-19,DET,COL,5,8,L
2024-04-19,CHC,LAD,7,3,W
2024-04-19,ATL,LAA,4,4,W
2024-04-20,SFG,TBR,4,7,L
2024-04-20,LAA,COL,3,4,L
2024-04-20,STL,SFG,6,9,L
2024-04-20,PIT,OAK,4,6,L
2024-04-20,BOS,KCR,4,4,L
2024-04-20,NYM,CIN,2,7,L
2024-04-20,NYY,NYM,1,5,L
2024-04-20,KCR,TBR,6,4,W
2024-04-20,CHW,TEX,1,5,L
2024-04-20,DET,TEX,1,8,L
2024-04-20,MIN,TBR,10,1,W
2024-04-20,SDP,HOU,4,8,L
2024-04-20,OAK,COL,3,4,L
2024-04-20,PHI,MIA,2,9,L
2024-04-20,TEX,ARI,7,6,W
2024-04-20,TEX,TOR,4,8,L
2024-04-20,TBR,CLE,4,8,L
2024-04-20,SEA,CIN,4,6,L
2024-04-20,MIN,MIA,7,4,W
2024-04-20,CIN,COL,10,5,W
2024-04-20,ARI,CHW,4,6,L
2024-04-21,WSN,KCR,3,4,L
2024-04-21,BOS,MIA,7,4,W
2024-04-21,MIL,COL,4,4,L
2024-04-21,TOR,HOU,8,3,W
2024-04-21,HOU,KCR,4,2,W
2024-04-21,ATL,STL,7,10,L
2024-04-21,CLE,DET,2,8,L
2024-04-22,PIT,WSN,6,6,L
2024-04-22,TOR,STL,2,3,L
2024-04-22,OAK,CIN,2,2,W
2024-04-22,MIN,MIL,5,4,W
2024-04-22,LAD,STL,7,1,W
2024-04-22,TBR,COL,5,5,L
2024-04-22,SFG,STL,4,5,L
2024-04-22,MIA,TEX,7,2,W
2024-04-22,COL,PIT,7,3,W
2024-04-22,ATL,OAK,2,4,L
2024-04-22,LAA,MIA,5,2,W
2024-04-22,BAL,TBR,4,8,L
2024-04-22,BAL,SEA,8,1,W
2024-04-22,SEA,TOR,4,8,L
2024-04-22,PHI,MIA,7,5,W
2024-04-22,KCR,STL,6,5,W
2024-04-22,KCR,NYM,5,2,W
2024-04-22,CHC,BAL,4,6,L
2024-04-22,ARI,HOU,2,3,L
2024-04-22,NYM,MIA,6,5,W
2024-04-23,DET,LAA,4,6,L
2024-04-23,CLE,TBR,6,5,W
2024-04-23,SDP,HOU,5,4,W
2024-04-23,TEX,NYM,5,4,W
2024-04-23,MIA,NYY,4,3,W
2024-04-23,OAK,CHC,8,5,W
2024-04-23,LAD,STL,9,6,W
2024-04-23,BOS,NYM,4,3,W
2024-04-23,STL,TEX,3,4,L
2024-04-24,PHI,OAK,3,5,L
2024-04-24,HOU,PIT,2,3,L
2024-04-24,WSN,MIA,5,5,W
2024-04-24,LAA,KCR,2,7,L
2024-04-24,CHW,PIT,1,3,L
2024-04-24,COL,HOU,2,5,L
2024-04-24,NYY,KCR,5,5,W
2024-04-24,NYM,NYY,4,7,L
2024-04-24,CIN,CLE,5,2,W
2024-04-24,TBR,NYY,7,7,W
2024-04-24,MIL,ARI,4,5,L
2024-04-24,CHC,SFG,4,5,L
2024-04-25,TOR,ATL,2,5,L
2024-04-25,CHW,OAK,7,4,W
2024-04-25,BOS,SDP,8,5,W
2024-04-25,MIN,TEX,5,3,W
2024-04-25,WSN,CHC,6,5,W
2024-04-25,STL,OAK,8,3,W
2024-04-25,SFG,MIA,4,3,W
2024-04-25,OAK,BOS,7,1,W
2024-04-25,MIA,PIT,4,6,L
2024-04-25,HOU,BAL,5,4,W
2024-04-25,SDP,PIT,5,3,W
2024-04-26,CIN,NYM,3,6,L
2024-04-26,KCR,CHW,1,5,L
2024-04-26,SEA,WSN,3,7,L
2024-04-26,PIT,CIN,2,0,W
2024-04-26,TEX,PHI,4,0,W
2024-04-26,LAA,TBR,2,7,L
2024-04-26,MIL,ATL,7,5,W
2024-04-26,COL,STL,5,9,L
2024-04-26,ARI,WSN,5,7,L
2024-04-27,BAL,NYM,10,1,W
2024-04-27,PHI,DET,6,2,W
2024-04-27,PHI,NYM,2,4,L
2024-04-27,CHC,CIN,6,3,W
2024-04-27,LAD,CHW,3,3,W
2024-04-27,ATL,DET,1,4,L
2024-04-27,NYM,STL,5,5,L
2024-04-27,CLE,SDP,8,3,W
2024-04-27,MIA,CHC,8,3,W
2024-04-27,CHC,BOS,4,3,W
2024-04-27,COL,MIA,2,3,L
2024-04-27,SDP,MIN,5,8,L
2024-04-27,TBR,LAA,2,3,L
2024-04-27,TBR,HOU,4,3,W
2024-04-27,MIN,PIT,2,1,W
2024-04-27,LAA,CIN,8,3,W
2024-04-27,DET,PHI,3,8,L
2024-04-27,NYY,WSN,7,2,W
2024-04-28,WSN,MIA,2,5,L
2024-04-28,CHW,CIN,4,5,L
2024-04-28,SFG,MIL,5,7,L
2024-04-28,MIL,PIT,3,5,L
2024-04-28,HOU,SEA,5,5,W
2024-04-28,NYY,TBR,4,1,W
2024-04-28,SEA,PIT,7,6,W
2024-04-28,ARI,NYY,2,6,L
2024-04-28,BOS,TEX,4,4,L
2024-04-28,CLE,NYY,3,2,W
2024-04-29,LAD,NYM,3,6,L
2024-04-29,STL,MIA,6,1,W
2024-04-29,BAL,TOR,7,5,W
2024-04-29,KCR,ARI,5,7,L
2024-04-29,OAK,TBR,6,2,W
2024-04-29,OAK,CLE,7,2,W
2024-04-29,SFG,KCR,3,5,L
2024-04-29,CHW,PHI,4,5,L
2024-04-29,CHC,TOR,5,3,W
2024-04-29,NYY,ARI,6,7,L
2024-04-29,LAD,MIL,6,4,W
2024-04-29,DET,PHI,0,6,L
2024-04-29,PIT,OAK,6,3,W
2024-04-29,TEX,STL,5,6,L
2024-04-29,TOR,BAL,7,7,W
2024-04-29,BAL,NYY,4,2,W
2024-04-29,ATL,OAK,2,6,L
2024-04-29,NYM,MIN,2,7,L
2024-04-29,CIN,LAA,4,2,W
2024-04-29,MIN,COL,8,4,W
2024-04-29,COL,MIN,5,8,L
2024-04-30,HOU,TEX,9,4,W
2024-04-30,WSN,OAK,7,5,W
2024-04-30,DET,CLE,2,8,L
2024-04-30,KCR,SFG,6,3,W
2024-04-30,NYM,SEA,5,10,L
2024-04-30,MIL,COL,7,5,W
2024-04-30,PHI,SEA,4,5,L
2024-04-30,CLE,HOU,4,5,L
2024-05-01,MIA,ARI,10,6,W
2024-05-01,ATL,PIT,5,3,W
2024-05-01,ARI,OAK,9,3,W
2024-05-01,CHC,OAK,5,3,W
2024-05-01,SDP,SEA,3,5,L
2024-05-01,HOU,NYY,1,4,L
2024-05-01,TEX,TOR,7,3,W
2024-05-01,CLE,COL,5,6,L
2024-05-01,BOS,TOR,3,2,W
2024-05-01,STL,TOR,2,6,L
2024-05-01,LAA,SEA,3,6,L
2024-05-01,TOR,SFG,7,2,W
2024-05-01,TBR,SEA,7,6,W
2024-05-01,NYY,KCR,3,5,L
2024-05-01,CIN,NYM,4,8,L
2024-05-01,STL,BOS,4,6,L
2024-05-01,SEA,TEX,4,4,L
2024-05-01,BAL,CIN,6,4,W
2024-05-01,PIT,SEA,10,6,W
2024-05-01,LAA,NYY,2,4,L
2024-05-02,TBR,MIA,1,4,L
2024-05-02,KCR,CHW,6,3,W
2024-05-02,OAK,MIL,1,1,L
2024-05-02,TEX,MIA,2,3,L
2024-05-02,CHW,SDP,4,6,L
2024-05-02,PHI,PIT,4,2,W
2024-05-02,BOS,MIN,7,2,W
2024-05-02,SEA,CIN,6,2,W
2024-05-02,SDP,OAK,3,4,L
2024-05-02,COL,PHI,5,2,W
2024-05-02,ATL,MIA,2,5,L
2024-05-02,ARI,TBR,3,4,L
2024-05-03,PIT,SEA,8,4,W
2024-05-03,MIA,CLE,6,5,W
2024-05-03,WSN,BOS,3,4,L
2024-05-03,MIN,BAL,4,3,W
2024-05-03,LAD,SDP,3,4,L
2024-05-03,NYM,LAA,5,5,L
2024-05-03,MIL,ATL,10,7,W
2024-05-03,TOR,KCR,4,4,L
2024-05-03,SFG,OAK,4,4,L
2024-05-03,CIN,LAA,7,2,W
2024-05-03,DET,TOR,6,0,W
2024-05-04,WSN,MIA,1,5,L
2024-05-04,ATL,MIL,5,8,L
2024-05-04,HOU,SEA,8,6,W
2024-05-04,TOR,SDP,8,5,W
2024-05-04,MIA,ATL,4,8,L
2024-05-04,SFG,TEX,1,6,L
2024-05-04,BOS,WSN,4,8,L
2024-05-04,LAD,PIT,8,4,W
2024-05-04,COL,MIN,6,4,W
2024-05-04,NYY,SFG,8,3,W
2024-05-04,KCR,CIN,3,5,L
2024-05-05,ARI,LAD,1,2,L
2024-05-05,MIN,PHI,4,6,L
2024-05-05,NYM,CLE,4,5,L
2024-05-05,CHW,NYM,6,5,W
2024-05-05,TEX,MIA,7,4,W
2024-05-05,LAA,CLE,3,6,L
2024-05-05,SDP,SFG,8,5,W
2024-05-05,CIN,TBR,8,6,W
2024-05-05,MIL,KCR,3,5,L
2024-05-06,TBR,MIL,5,2,W
2024-05-06,PHI,STL,5,0,W
2024-05-06,SDP,LAA,1,4,L
2024-05-06,TBR,ARI,0,4,L
2024-05-06,CHC,MIL,7,0,W
2024-05-06,NYY,SFG,4,2,W
2024-05-06,MIA,DET,2,7,L
2024-05-06,CLE,COL,1,2,L
2024-05-06,PIT,CHC,2,1,W
2024-05-06,LAA,COL,5,7,L
2024-05-06,PIT,CIN,4,6,L
2024-05-06,STL,NYY,5,9,L
2024-05-06,OAK,CHC,3,4,L
2024-05-06,OAK,STL,3,7,L
2024-05-06,BAL,TBR,4,4,L
2024-05-06,NYM,TEX,8,6,W
2024-05-06,DET,STL,6,4,W
2024-05-06,SEA,DET,5,6,L
2024-05-06,MIN,MIL,4,5,L
2024-05-07,TOR,BOS,4,5,L
2024-05-07,BOS,DET,2,5,L
2024-05-07,COL,LAD,6,6,L
2024-05-07,HOU,LAA,6,4,W
2024-05-07,PHI,NYM,3,3,W
2024-05-07,ATL,MIN,4,3,W
2024-05-07,MIL,HOU,4,5,L
2024-05-07,DET,TOR,5,6,L
2024-05-07,KCR,ATL,5,4,W
2024-05-07,SEA,LAA,7,8,L
2024-05-07,WSN,HOU,8,4,W
2024-05-07,BAL,PIT,4,9,L
2024-05-08,PIT,TOR,2,5,L
2024-05-08,ARI,KCR,5,4,W
2024-05-08,CIN,LAA,2,5,L
2024-05-08,KCR,ARI,5,6,L
2024-05-08,CHC,WSN,3,2,W
2024-05-08,SFG,TEX,6,3,W
2024-05-08,SFG,LAA,6,6,L
2024-05-08,ATL,LAD,2,4,L
2024-05-08,SEA,MIA,2,8,L
2024-05-08,CLE,SFG,4,4,W
2024-05-08,BOS,STL,0,6,L
2024-05-08,LAD,TOR,4,5,L
2024-05-08,CHW,SFG,8,4,W
2024-05-08,TEX,BAL,6,6,L
2024-05-08,STL,TEX,7,8,L
2024-05-08,STL,LAA,6,6,W
2024-05-09,WSN,CHW,5,8,L
2024-05-09,CHW,CIN,5,6,L
2024-05-09,CIN,BOS,7,2,W
2024-05-09,OAK,ATL,3,5,L
