Date,Tm,Opp,R,RA,W/L
2023-03-31,SDP,BAL,2,9,L
2023-03-31,KCR,LAA,2,3,L
2023-03-31,NYM,CIN,3,4,L
2023-03-31,OAK,DET,0,4,L
2023-03-31,OAK,NYY,7,8,L
2023-03-31,CHW,BOS,8,4,W
2023-03-31,TEX,LAA,6,3,W
2023-03-31,CHC,MIL,4,6,L
2023-03-31,COL,SDP,2,5,L
2023-03-31,MIL,DET,4,8,L
2023-03-31,BAL,WSN,5,7,L
2023-03-31,BAL,COL,3,4,L
2023-03-31,HOU,LAD,5,4,W
2023-03-31,ATL,TEX,3,5,L
2023-03-31,STL,BAL,5,5,W
2023-03-31,LAA,CLE,2,3,L
2023-03-31,ARI,NYY,1,3,L
2023-04-01,WSN,HOU,2,3,L
2023-04-01,LAD,TBR,6,3,W
2023-04-01,STL,SFG,7,3,W
2023-04-01,MIL,ARI,3,3,W
2023-04-01,MIA,BAL,5,5,W
2023-04-01,MIN,WSN,2,3,L
2023-04-01,BOS,CHC,5,2,W
2023-04-01,NYY,CHC,0,3,L
2023-04-01,TBR,STL,4,3,W
2023-04-01,TOR,MIL,3,8,L
2023-04-01,HOU,COL,10,5,W
2023-04-02,SFG,NYM,7,2,W
2023-04-02,STL,MIN,5,6,L
2023-04-02,COL,OAK,3,6,L
2023-04-02,SEA,OAK,2,3,L
2023-04-02,MIN,OAK,4,4,L
2023-04-02,CHC,WSN,4,9,L
2023-04-02,NYM,TEX,3,5,L
2023-04-02,NYM,LAD,6,2,W
2023-04-02,OAK,SDP,4,6,L
2023-04-02,SDP,KCR,4,2,W
2023-04-02,PHI,BOS,4,5,L
2023-04-02,DET,PHI,6,1,W
2023-04-02,DET,NYM,5,3,W
2023-04-02,ARI,SEA,7,3,W
2023-04-02,CIN,SFG,8,4,W
2023-04-02,CIN,MIA,8,4,W
2023-04-02,CLE,WSN,1,2,L
2023-04-02,PIT,SEA,3,4,L
2023-04-03,NYY,BOS,2,8,L
2023-04-03,TOR,CIN,3,7,L
2023-04-03,MIA,NYY,0,6,L
2023-04-03,BAL,LAA,4,4,W
2023-04-03,HOU,COL,4,4,L
2023-04-03,PIT,CHC,6,5,W
2023-04-03,TBR,NYY,9,5,W
2023-04-03,CHW,BOS,8,5,W
2023-04-03,LAD,CHC,1,4,L
2023-04-03,COL,PIT,5,6,L
2023-04-03,WSN,SFG,4,6,L
2023-04-04,KCR,WSN,4,1,W
2023-04-04,CLE,LAD,8,9,L
2023-04-04,SEA,OAK,1,3,L
2023-04-04,HOU,OAK,2,4,L
2023-04-04,PHI,KCR,6,4,W
2023-04-04,TEX,LAA,8,2,W
2023-04-04,PIT,MIA,2,6,L
2023-04-04,LAA,CHW,5,9,L
2023-04-04,WSN,MIL,4,6,L
2023-04-04,ATL,STL,3,5,L
2023-04-04,ARI,TOR,4,4,L
2023-04-04,BAL,SDP,7,6,W
2023-04-04,ARI,TBR,6,0,W
2023-04-04,SFG,CHW,4,6,L
2023-04-04,SEA,MIL,4,5,L
2023-04-04,MIL,SEA,5,3,W
2023-04-04,BOS,BAL,7,9,L
2023-04-04,BOS,DET,6,6,W
2023-04-04,LAD,CHC,4,5,L
2023-04-05,CHW,TBR,1,3,L
2023-04-05,CHC,MIA,2,3,L
2023-04-05,CLE,BAL,7,4,W
2023-04-05,NYM,SFG,3,4,L
2023-04-05,ATL,BOS,3,2,W
2023-04-05,SDP,LAD,6,2,W
2023-04-05,TEX,COL,2,4,L
2023-04-05,TBR,CIN,4,6,L
2023-04-05,DET,MIL,7,7,L
2023-04-05,CIN,ARI,3,10,L
2023-04-06,KCR,HOU,5,6,L
2023-04-06,COL,KCR,5,3,W
2023-04-06,NYY,HOU,9,1,W
2023-04-06,TOR,WSN,5,3,W
2023-04-06,MIA,HOU,13,10,W
2023-04-06,MIN,STL,5,5,L
2023-04-06,LAA,HOU,5,6,L
2023-04-06,OAK,HOU,10,3,W
2023-04-06,MIL,PHI,8,9,L
2023-04-06,STL,SDP,3,1,W
2023-04-07,BAL,SEA,4,4,W
2023-04-07,PIT,SFG,5,1,W
2023-04-07,TOR,WSN,0,5,L
2023-04-07,NYM,CIN,8,3,W
2023-04-07,SEA,HOU,6,3,W
2023-04-07,CHW,MIN,2,3,L
2023-04-07,ARI,CLE,4,2,W
2023-04-07,OAK,STL,4,2,W
2023-04-07,PHI,NYY,5,3,W
2023-04-07,CIN,SEA,7,3,W
2023-04-07,BOS,PIT,6,9,L
2023-04-07,MIL,STL,4,0,W
2023-04-08,KCR,PHI,1,6,L
2023-04-08,TBR,PIT,6,7,L
2023-04-08,SFG,SEA,9,3,W
2023-04-08,DET,WSN,5,5,L
2023-04-08,LAA,CHC,4,7,L
2023-04-08,WSN,BAL,3,2,W
2023-04-08,STL,COL,1,6,L
2023-04-08,COL,STL,2,4,L
2023-04-08,MIN,BOS,3,7,L
2023-04-08,CHC,SDP,2,7,L
2023-04-08,HOU,DET,3,4,L
2023-04-08,CLE,MIL,7,6,W
2023-04-09,MIA,NYY,0,6,L
2023-04-09,SEA,TEX,10,4,W
2023-04-09,MIN,CLE,4,5,L
2023-04-09,MIA,KCR,5,7,L
2023-04-09,TEX,BOS,4,1,W
2023-04-09,ATL,NYM,8,3,W
2023-04-09,CHC,DET,5,4,W
2023-04-09,SDP,TEX,1,2,L
2023-04-09,SDP,DET,5,4,W
2023-04-09,NYM,ARI,8,8,L
2023-04-09,PIT,CHC,2,7,L
2023-04-09,STL,COL,8,7,W
2023-04-09,TBR,CHW,4,5,L
2023-04-09,HOU,LAD,3,6,L
2023-04-09,NYY,CLE,7,5,W
2023-04-09,LAD,BOS,6,2,W
2023-04-10,OAK,TOR,4,9,L
2023-04-10,NYY,SEA,4,4,W
2023-04-10,ARI,TEX,3,5,L
2023-04-10,SFG,BAL,1,1,L
2023-04-10,WSN,NYM,6,4,W
2023-04-10,TOR,ARI,5,10,L
2023-04-10,LAD,PIT,3,6,L
2023-04-10,BAL,WSN,4,7,L
2023-04-10,ATL,TOR,4,2,W
2023-04-10,COL,LAA,7,6,W
2023-04-10,DET,HOU,4,7,L
2023-04-10,TEX,DET,3,4,L
2023-04-11,CLE,HOU,4,3,W
2023-04-11,KCR,SEA,1,10,L
2023-04-11,LAD,MIN,6,4,W
2023-04-11,PIT,KCR,7,4,W
2023-04-11,STL,BOS,10,3,W
2023-04-11,LAA,CLE,9,7,W
2023-04-11,MIL,CHC,6,4,W
2023-04-11,PHI,KCR,0,4,L
2023-04-11,SFG,MIN,4,2,W
2023-04-11,BOS,HOU,8,2,W
2023-04-11,CIN,CLE,2,3,L
2023-04-11,CHW,HOU,5,3,W
2023-04-11,ARI,CIN,2,3,L
2023-04-11,TOR,CHC,1,5,L
2023-04-12,HOU,CHW,7,4,W
2023-04-12,CLE,TOR,3,7,L
2023-04-12,ATL,STL,4,2,W
2023-04-12,TBR,WSN,8,5,W
2023-04-12,CHC,MIA,4,3,W
2023-04-12,BOS,KCR,5,6,L
2023-04-12,PHI,KCR,4,6,L
2023-04-12,SEA,NYY,4,5,L
2023-04-12,MIN,MIL,5,2,W
2023-04-12,CIN,TEX,2,5,L
2023-04-12,WSN,TOR,6,2,W
2023-04-13,SDP,ARI,6,4,W
2023-04-13,NYY,TOR,5,4,W
2023-04-13,COL,CHW,3,6,L
2023-04-13,DET,NYY,0,4,L
2023-04-13,TBR,BOS,6,7,L
2023-04-13,CIN,COL,4,4,L
2023-04-13,MIL,COL,5,2,W
2023-04-13,PIT,ARI,4,6,L
2023-04-13,KCR,MIL,3,4,L
2023-04-13,ARI,CLE,3,5,L
2023-04-13,OAK,CIN,5,4,W
2023-04-13,HOU,MIA,3,4,L
2023-04-13,CHW,LAA,3,6,L
2023-04-13,TEX,TOR,9,2,W
2023-04-13,NYM,BAL,3,4,L
2023-04-13,LAA,TBR,3,4,L
2023-04-13,BAL,KCR,5,6,L
2023-04-13,MIA,ARI,8,3,W
2023-04-13,LAD,BOS,7,5,W
2023-04-14,DET,ARI,4,3,W
2023-04-14,CHC,WSN,3,5,L
2023-04-14,MIN,LAA,5,4,W
2023-04-14,CHW,STL,2,4,L
2023-04-14,NYY,SEA,5,7,L
2023-04-14,SFG,OAK,4,6,L
2023-04-14,OAK,PHI,2,1,W
2023-04-14,LAA,NYY,5,6,L
2023-04-14,TEX,BOS,6,5,W
2023-04-14,CLE,BOS,3,6,L
2023-04-14,NYM,CLE,4,5,L
2023-04-14,SEA,NYY,8,11,L
2023-04-14,MIL,TOR,8,5,W
2023-04-14,PHI,LAD,5,5,W
2023-04-14,STL,CLE,2,5,L
2023-04-14,BOS,NYM,3,1,W
2023-04-15,COL,MIL,8,1,W
2023-04-15,MIA,PIT,6,5,W
2023-04-15,WSN,CHW,6,5,W
2023-04-15,KCR,LAA,9,6,W
2023-04-15,ATL,PHI,7,3,W
2023-04-15,SDP,LAD,5,8,L
2023-04-15,TOR,SDP,4,6,L
2023-04-15,BAL,TEX,6,8,L
2023-04-16,MIL,LAD,7,3,W
2023-04-16,NYY,SEA,3,6,L
2023-04-16,CHW,NYM,5,5,W
2023-04-16,CHC,SFG,9,7,W
2023-04-16,HOU,WSN,7,4,W
2023-04-16,LAA,TEX,4,6,L
2023-04-16,ARI,HOU,3,6,L
2023-04-16,SDP,BAL,5,3,W
2023-04-16,NYM,MIN,6,4,W
2023-04-16,SFG,COL,4,2,W
2023-04-16,PIT,BAL,8,6,W
2023-04-16,CIN,MIN,6,7,L
2023-04-16,BOS,MIN,5,3,W
2023-04-17,STL,ATL,6,5,W
2023-04-17,TBR,TEX,5,6,L
2023-04-17,TEX,NYY,7,4,W
2023-04-17,BAL,CHC,3,4,L
2023-04-17,DET,MIN,2,5,L
2023-04-17,KCR,SDP,2,5,L
2023-04-17,SEA,MIL,5,5,L
2023-04-17,PHI,MIL,2,4,L
2023-04-17,TOR,CHW,5,2,W
2023-04-17,MIA,PHI,6,3,W
2023-04-17,CLE,CHC,1,7,L
2023-04-17,WSN,HOU,2,5,L
2023-04-18,STL,MIN,4,3,W
2023-04-18,ATL,HOU,6,5,W
2023-04-18,KCR,LAD,6,1,W
2023-04-18,COL,SDP,3,6,L
2023-04-18,SEA,MIN,5,2,W
2023-04-18,CLE,LAD,3,5,L
2023-04-18,OAK,ATL,7,2,W
2023-04-18,MIN,HOU,3,1,W
2023-04-18,OAK,CHC,4,1,W
2023-04-18,LAD,CHW,4,4,L
2023-04-18,CHW,LAD,6,6,W
2023-04-19,TEX,CIN,4,9,L
2023-04-19,BAL,HOU,2,3,L
2023-04-19,ARI,TOR,3,1,W
2023-04-19,SDP,ATL,4,8,L
2023-04-19,LAA,OAK,5,4,W
2023-04-19,TBR,LAD,8,3,W
2023-04-19,WSN,CHC,6,4,W
2023-04-19,NYY,SDP,5,8,L
2023-04-19,CHC,MIA,3,1,W
2023-04-19,MIN,LAA,5,4,W
2023-04-19,NYM,OAK,4,5,L
2023-04-20,BOS,OAK,4,4,W
2023-04-20,TOR,ARI,4,8,L
2023-04-20,TBR,BAL,5,3,W
2023-04-20,ATL,CHW,3,5,L
2023-04-20,PIT,NYM,5,2,W
2023-04-20,COL,DET,4,4,L
2023-04-20,COL,CHW,5,6,L
2023-04-20,MIL,HOU,6,7,L
2023-04-20,MIA,STL,5,1,W
2023-04-20,PHI,LAD,4,1,W
2023-04-20,DET,CHC,8,3,W
2023-04-20,DET,CHC,6,6,L
2023-04-20,HOU,CLE,3,4,L
2023-04-20,CIN,NYM,2,5,L
2023-04-20,CHC,LAA,4,6,L
2023-04-20,SFG,SDP,4,4,L
2023-04-20,LAD,TBR,6,4,W
2023-04-21,NYY,STL,8,6,W
2023-04-21,CLE,OAK,2,10,L
2023-04-21,MIL,TEX,3,3,L
2023-04-21,ARI,STL,6,5,W
2023-04-21,NYM,PIT,6,5,W
2023-04-21,PIT,MIL,0,3,L
2023-04-21,SEA,BOS,1,8,L
2023-04-21,LAD,CHC,3,2,W
2023-04-21,BOS,HOU,4,3,W
2023-04-21,BAL,NYM,4,3,W
2023-04-21,KCR,TEX,5,3,W
2023-04-21,WSN,COL,1,7,L
2023-04-21,HOU,MIA,3,3,L
2023-04-21,TOR,CHC,6,3,W
2023-04-22,MIN,BOS,3,5,L
2023-04-22,KCR,TEX,3,0,W
2023-04-22,SDP,OAK,7,5,W
2023-04-22,PHI,SDP,6,9,L
2023-04-22,MIN,SEA,3,6,L
2023-04-22,STL,LAD,5,7,L
2023-04-22,ATL,ARI,4,3,W
2023-04-22,SFG,CLE,5,4,W
2023-04-22,CHC,CLE,4,5,L
2023-04-22,TEX,SFG,4,6,L
2023-04-22,CIN,ARI,10,2,W
2023-04-22,CIN,ATL,3,5,L
2023-04-22,LAA,SEA,2,3,L
2023-04-22,CHW,WSN,2,5,L
2023-04-22,NYM,CIN,5,3,W
2023-04-22,OAK,ATL,4,4,L
2023-04-22,DET,HOU,3,4,L
2023-04-22,PIT,BOS,2,5,L
2023-04-22,MIA,NYY,4,1,W
2023-04-23,PHI,DET,8,4,W
2023-04-23,ARI,WSN,7,4,W
2023-04-23,CLE,PHI,7,2,W
2023-04-23,MIA,BOS,5,2,W
2023-04-23,WSN,SDP,6,2,W
2023-04-23,CHW,KCR,3,5,L
2023-04-23,NYY,PHI,4,2,W
2023-04-23,STL,DET,4,9,L
2023-04-23,BOS,PHI,3,1,W
2023-04-23,TBR,COL,3,4,L
2023-04-23,TOR,PHI,2,5,L
2023-04-23,LAD,SDP,7,7,W
2023-04-24,SDP,ARI,5,4,W
2023-04-24,SEA,KCR,5,3,W
2023-04-24,OAK,HOU,10,4,W
2023-04-24,TEX,COL,3,4,L
2023-04-24,LAA,BAL,6,3,W
2023-04-24,COL,MIN,6,6,L
2023-04-24,BAL,TOR,7,1,W
2023-04-24,HOU,PHI,4,4,W
2023-04-24,MIL,BOS,3,6,L
2023-04-24,SFG,TBR,8,2,W
2023-04-24,ATL,ARI,8,5,W
2023-04-25,TBR,SFG,1,11,L
2023-04-25,HOU,LAD,4,4,L
2023-04-25,ARI,BAL,8,2,W
2023-04-25,MIL,DET,5,7,L
2023-04-25,MIN,ATL,5,4,W
2023-04-25,CLE,CHW,7,6,W
2023-04-25,STL,HOU,7,4,W
2023-04-25,LAD,ARI,3,8,L
2023-04-25,ATL,CLE,4,2,W
2023-04-26,BAL,CHW,2,2,W
2023-04-26,BOS,MIA,5,6,L
2023-04-26,OAK,KCR,8,4,W
2023-04-26,MIA,TOR,4,3,W
2023-04-26,NYM,STL,2,2,L
2023-04-26,SFG,TEX,5,4,W
2023-04-26,SDP,MIL,7,7,L
2023-04-27,TBR,SDP,7,4,W
2023-04-27,KCR,TOR,4,6,L
2023-04-27,TOR,OAK,2,5,L
2023-04-27,PHI,OAK,5,5,L
2023-04-27,PHI,BOS,6,6,L
2023-04-27,SEA,BAL,4,2,W
2023-04-27,PIT,STL,4,5,L
2023-04-27,COL,MIA,4,6,L
2023-04-27,OAK,ATL,3,4,L
2023-04-27,COL,OAK,4,2,W
2023-04-27,SEA,SFG,7,10,L
2023-04-27,CHW,KCR,5,1,W
2023-04-27,NYY,CIN,2,5,L
2023-04-27,NYY,KCR,2,4,L
2023-04-27,DET,CHC,3,1,W
2023-04-27,WSN,LAD,7,5,W
2023-04-27,TEX,BOS,5,4,W
2023-04-27,CIN,COL,1,4,L
2023-04-27,WSN,LAA,2,1,W
2023-04-27,CHC,PHI,3,3,L
2023-04-27,CHC,PIT,2,4,L
2023-04-27,CIN,TEX,2,6,L
2023-04-27,LAA,SEA,5,8,L
2023-04-28,HOU,CHW,3,5,L
2023-04-28,TOR,HOU,6,5,W
2023-04-28,ATL,NYY,2,3,L
2023-04-28,CHW,COL,5,5,W
2023-04-28,STL,BOS,4,2,W
2023-04-28,MIN,OAK,7,3,W
2023-04-28,SFG,NYY,2,8,L
2023-04-28,NYM,BAL,1,3,L
2023-04-28,MIL,ATL,3,7,L
2023-04-28,BAL,SFG,4,4,W
2023-04-28,PIT,DET,3,6,L
2023-04-29,DET,BOS,3,8,L
2023-04-29,TEX,CHW,1,4,L
2023-04-29,DET,NYY,2,6,L
2023-04-29,ARI,CHW,5,3,W
2023-04-29,TEX,CHW,4,6,L
2023-04-29,CLE,SEA,5,9,L
2023-04-29,CIN,CLE,6,5,W
2023-04-29,ARI,PHI,4,6,L
2023-04-29,SDP,NYM,3,5,L
2023-04-29,MIN,DET,5,5,L
2023-04-29,LAA,CIN,3,4,L
2023-04-29,SEA,CHC,1,2,L
2023-04-29,HOU,LAD,1,3,L
2023-04-29,LAD,BAL,4,3,W
2023-04-29,KCR,TEX,2,10,L
2023-04-29,MIA,CLE,9,5,W
2023-04-29,BOS,CHC,6,3,W
2023-04-29,OAK,NYM,4,1,W
2023-04-29,PIT,WSN,5,2,W
2023-04-30,CLE,STL,5,4,W
2023-04-30,SFG,MIA,4,5,L
2023-04-30,WSN,TOR,6,4,W
2023-04-30,KCR,WSN,5,3,W
2023-04-30,PHI,CHW,3,6,L
2023-04-30,LAA,TEX,8,8,W
2023-04-30,STL,NYY,6,5,W
2023-04-30,LAD,OAK,7,6,W
2023-04-30,TOR,NYY,11,4,W
2023-04-30,NYM,WSN,8,7,W
2023-05-01,CHC,ARI,4,2,W
2023-05-01,ARI,TEX,6,0,W
2023-05-01,CHC,SFG,9,4,W
2023-05-01,BOS,NYM,3,9,L
2023-05-01,CHW,MIA,4,4,L
2023-05-01,COL,NYM,3,6,L
2023-05-01,CLE,LAD,4,8,L
2023-05-01,OAK,NYM,4,3,W
2023-05-01,STL,CHC,6,1,W
2023-05-01,ATL,WSN,3,4,L
2023-05-01,COL,MIN,6,2,W
2023-05-01,SDP,TEX,4,9,L
2023-05-01,BAL,KCR,6,2,W
2023-05-01,DET,CHW,4,7,L
2023-05-01,NYY,MIN,5,6,L
2023-05-01,SEA,COL,7,5,W
2023-05-01,BAL,TOR,7,6,W
2023-05-01,TBR,CHW,1,3,L
2023-05-01,MIA,PIT,3,7,L
2023-05-01,MIL,MIA,3,6,L
2023-05-02,MIA,BAL,1,3,L
2023-05-02,KCR,LAD,3,4,L
2023-05-02,PHI,PIT,4,3,W
2023-05-02,TEX,SEA,4,7,L
2023-05-02,HOU,MIA,5,6,L
2023-05-02,PIT,MIL,4,5,L
2023-05-02,WSN,NYM,6,5,W
2023-05-02,TBR,CHC,3,8,L
2023-05-02,MIN,SDP,6,7,L
2023-05-03,BOS,SEA,1,3,L
2023-05-03,TOR,NYM,1,3,L
2023-05-03,SFG,MIN,3,4,L
2023-05-03,SDP,PIT,4,4,L
2023-05-03,LAD,ATL,4,3,W
2023-05-03,CHW,NYY,6,3,W
2023-05-03,ATL,LAD,7,5,W
2023-05-03,NYM,CLE,5,7,L
2023-05-03,MIL,CHW,1,5,L
2023-05-03,CIN,SFG,5,4,W
2023-05-03,NYY,TEX,8,6,W
2023-05-03,LAA,CHC,3,7,L
2023-05-04,TEX,WSN,6,5,W
2023-05-04,WSN,NYY,4,8,L
2023-05-04,BAL,LAD,0,6,L
2023-05-04,TBR,DET,7,3,W
2023-05-04,HOU,DET,8,4,W
2023-05-04,CHW,HOU,3,8,L
2023-05-04,DET,SFG,3,4,L
2023-05-04,CHC,STL,6,6,W
2023-05-04,KCR,CHC,6,5,W
2023-05-05,SEA,SFG,5,5,L
2023-05-05,MIN,COL,4,5,L
2023-05-05,LAD,BAL,2,5,L
2023-05-05,SFG,TEX,7,3,W
2023-05-05,MIL,LAA,3,2,W
2023-05-05,BOS,CIN,4,3,W
2023-05-05,CIN,BOS,5,2,W
2023-05-05,PHI,CIN,5,5,L
2023-05-05,ATL,CLE,2,2,L
2023-05-06,LAA,TBR,4,2,W
2023-05-06,PIT,DET,4,0,W
2023-05-06,CLE,WSN,6,6,W
2023-05-06,TOR,MIN,9,6,W
2023-05-06,LAD,DET,6,5,W
2023-05-06,TEX,DET,2,6,L
2023-05-06,NYM,OAK,7,3,W
2023-05-06,CHC,ARI,2,3,L
2023-05-06,NYY,DET,4,5,L
2023-05-06,ARI,SFG,3,3,L
2023-05-06,BOS,CIN,4,1,W
2023-05-06,COL,OAK,8,6,W
2023-05-06,MIL,NYY,7,2,W
2023-05-06,SDP,PIT,3,6,L
2023-05-06,OAK,LAA,3,5,L
2023-05-06,MIA,LAA,3,5,L
2023-05-06,ATL,BAL,4,6,L
2023-05-06,STL,WSN,5,3,W
2023-05-07,CIN,DET,4,5,L
2023-05-07,CHW,ARI,6,3,W
2023-05-07,CLE,WSN,4,7,L
2023-05-07,BAL,CHC,4,5,L
2023-05-07,DET,KCR,5,7,L
2023-05-07,SEA,SDP,6,6,L
2023-05-07,HOU,MIN,4,3,W
2023-05-07,WSN,BOS,3,6,L
2023-05-07,SDP,NYY,6,4,W
2023-05-07,MIA,TBR,1,5,L
2023-05-07,SFG,HOU,3,7,L
2023-05-08,MIN,HOU,5,3,W
2023-05-08,KCR,NYY,3,6,L
2023-05-08,LAA,KCR,7,4,W
2023-05-08,ARI,SEA,5,4,W
2023-05-08,ARI,MIA,4,4,W
2023-05-08,NYY,PHI,3,3,W
2023-05-08,NYY,CIN,5,5,W
2023-05-08,CIN,TOR,4,3,W
2023-05-08,ATL,ARI,1,3,L
2023-05-08,CLE,WSN,4,3,W
2023-05-08,MIN,MIA,4,6,L
2023-05-08,OAK,DET,4,1,W
2023-05-08,PHI,LAD,7,5,W
2023-05-08,NYM,DET,3,3,L
2023-05-08,PHI,SEA,3,4,L
2023-05-08,TBR,SFG,4,7,L
2023-05-08,COL,LAA,5,5,L
2023-05-08,COL,TBR,7,5,W
2023-05-08,PIT,BAL,4,4,L
2023-05-08,STL,MIN,4,5,L
2023-05-08,TOR,TBR,3,1,W
2023-05-08,CHC,MIN,2,5,L
2023-05-08,STL,SDP,9,6,W
2023-05-08,TBR,KCR,9,5,W
